checkpoint,position,is_home,formation,cumul_sprints,cumul_shots,cumul_shots_on_target,cumul_shots_under_press,cumul_shots_top_third,formation_defenders,formation_midfielders,formation_attackers,formation_striker,cumul_in_game_time,cumul_received_succ,cumul_received_unsucc,cumul_times_pressured,cumul_pressured_succ,cumul_pressured_unsucc,cumul_pressured_success_rate,cumul_pressures_applied,cumul_pressures_won,cumul_pressures_lost,cumul_pressure_success_rate,top_sprint_distance,top_hsr_distance,possessions_with_2plus_runs,possessions_with_2plus_top_runs,possessions_with_sprint_and_hsr,cumul_top_sprint_count,cumul_top_hsr_count,cumul_middle_sprint_count,cumul_middle_hsr_count,cumul_bottom_sprint_count,cumul_bottom_hsr_count,cumul_unique_run_possessions,cumul_top_run_share,cumul_middle_run_share,cumul_bottom_run_share,cumul_top_sprint_share,cumul_top_hsr_share,cumul_bottom_sprint_share,distance_per_run,distance_per_possession,top_distance_share,sprint_distance_share,avg_top_sprint_distance,runs_per_possession,sprints_per_possession,top_runs_per_possession,share_of_possessions_with_top_run,share_of_possessions_with_sprint,top_run_repeat_possession_rate,cumul_shots_total,cumul_shots_special,cumul_shots_set_play,cumul_shots_blocked,cumul_shots_under_pressure,cumul_shots_under_pressure_rate
-0.002835054658960844,0.21390169081303168,0.03776666117669811,0.09488925194828048,0.00924282880584624,0.012754017102770993,-0.002824911980806141,0.009559230066656306,0.018832878177050108,0.006068877710995497,0.003998253482566285,0.132300175355217,-0.009149982819172937,-0.09536395446985849,0.0009961018440332147,0.36623377286999076,0.0010940195775593947,-0.01365635591883252,-0.0031430279695100205,-0.16020728759533964,0.010893195152091611,0.009800832143503021,0.006490491308635319,-0.026055881050998316,-0.004407465143431739,0.028982844072964732,0.011601716092094505,0.008731663565578088,-0.008915969506425975,0.0014725643284954101,-0.02299060593464256,0.00144710341349724,-0.009047604468674465,-0.0019208231491237029,0.01025530258557268,0.022370241716888083,0.15751863004425218,0.007609218120480624,0.017875669798767275,0.0020630084791065356,0.23998948685462723,-0.021234688704923052,0.018790725291702868,0.018894919224510396,0.13780055715687803,0.00789491385932762,-0.010299921219816835,0.004473522814965967,-0.0003287410598023167,0.019525820063378944,0.031743875075924174,-0.009176967512244788,0.016157252073712196,0.010763179565673969,0.15883791051608617,0.12191879672179175,-0.0577169654415847,0.015271804531187979,0.03207357408263409
-0.0035223232929958897,0.19035091255019174,0.035149347030889115,0.09009425660124398,0.008567169398608023,0.020889181365765293,0.002990216961269516,0.02666748715548462,0.02343067132105092,0.00621499963844775,0.002709446889025597,0.12453049096560029,-0.009323355332152455,-0.09995730106548233,0.0011341450062259013,0.3470551216867396,0.0038426497090905684,-0.015427828619110316,-0.004542934345253155,-0.16316018061739232,0.005977570949251032,0.008748713262344523,0.003929824545767072,-0.024360180704402566,-0.003924600808111629,0.02565528085571032,0.010329924580390407,0.00911517787795684,0.0042675241173144324,-0.007239628898802436,-0.01664251515559012,0.00136767437166977,-0.04156849649889537,-0.0012883592581336726,0.008340549884775231,0.01965963129052364,0.15866114031820464,0.006511816678623901,0.013873557622862185,0.02712598332201379,0.21750939978595185,-0.023145304700019124,0.01432496252187184,0.013342559295605832,0.04576893501422974,0.008321342891050652,-0.008491649457963619,0.0031584860672812347,0.00485833799142695,0.0033561246766095976,0.02411363250351213,0.007334658531122081,-0.012877510596272975,0.021582906266144942,0.15546586994730455,0.118424078647507,-0.061112524887383946,0.023082847738841058,0.026963517037711694
-0.007022690010370265,-0.0016059138477116375,0.03228486684753903,0.07726411090801658,0.006468680261334041,0.004864193841384483,-0.003439813495666808,0.0144011211384413,0.010770916623847658,0.005152932455370146,0.0009429135868527117,0.11990460931223954,-0.010462723369460887,0.08968607909974266,-0.002223284691344497,0.3529355537734888,0.0021588772447298575,0.012787796640014374,0.0038380941609904725,0.3016907379558925,-0.023728215114444156,-0.0247579389332803,-0.0005014290362774314,-0.057869408421327116,-0.007691532754257239,0.014325714745832937,-0.004128465536923739,-0.010116379135203904,-0.015654208397723433,0.00330390670799351,0.00632376053384072,0.0058861245893923,0.01880475028691901,-0.003946167925347343,0.004019126190431023,0.029017837122375188,-0.012587964115077635,0.012746746622912489,-0.00157343207824287,0.011213979290595628,-0.026033259008620347,-0.04139561322391485,0.027649820077664512,0.021821885555563074,-0.0023358501362352574,-0.0032242429422856445,-0.01402105199291495,0.004319208177674667,-0.0036376787125675116,0.01429978194812902,0.019872203929531138,-0.019888611530945528,-0.00764094832750716,0.0061279713675552955,-0.005550324107681355,-0.007667191705225421,0.005182433254771132,0.007145995255323986,0.04277890651215727
-0.006750985509515515,-0.004373636477241308,0.03664476471575423,0.07777647689699184,0.006861931766961495,0.004960592518650204,-0.0034363829070432044,0.01267430551915267,0.01182698980379208,0.005589789570028436,0.0007283901782490267,0.11332775160266904,-0.010995084996712685,0.056929710944758634,-0.003204347712115669,0.3671733211297558,0.0017625107626618927,0.014906297222704158,0.0021376695935087387,0.31008403145903446,0.0016970522242670564,-0.014157114444738036,-0.0004197942644271663,-0.043603794143967534,-0.007772196810890951,0.0018825020354318422,0.025604900191893907,-0.010227853571905586,-0.016712900132898882,0.003358688602890378,0.01134097850361905,0.006579860064695003,0.016931998583239835,-0.004659243510216413,0.006579591087551124,0.028123620316707284,-0.03187780914795621,0.011939487033573656,0.0003980333419169459,0.008820849297678306,-0.06110946764160271,-0.04667420118367499,0.008761780219820266,0.0179431498165661,-0.024167518008491366,-0.0029036872719331985,-0.01576639838908869,0.008682789081400117,-0.003237118454507339,0.014056678053498965,0.02031680581662302,-0.02032970693237857,-0.007989581046184274,0.006146129652647711,-0.00580849058942375,-0.007585263176542189,0.006092413039400515,0.007219189657827276,0.04076813658087014
0.0029817892718625233,-0.0003674468513460517,0.04262991591155301,0.07931940834457459,0.006818282700018154,-0.002370145911316303,-0.002378875045563572,-0.003311221622011936,-0.005679327732045193,0.00639061388967943,-0.0004241217978561766,0.1183814972226919,-0.010927685006821473,0.08237195790861054,-0.0022968179282616985,0.4125203158893641,0.0034024399835853284,0.0057256016888149255,-0.011766462209085496,-0.18164226758636964,0.011750477060593692,0.014642587168248131,0.005862612641978582,-0.03872899676446347,-0.005325565712195548,0.043102709614461374,0.015572219107010975,0.019089628490173614,-0.010307068975990881,0.0029989639648987667,0.007952448472814492,0.005616538957875062,0.021912032153731213,-0.004646914855073308,0.008908156301776384,0.022238471015446033,0.115934053163405,0.005435437576122134,0.0008544248975931396,0.00740035315236732,0.2058692191434665,-0.0364880014214881,0.015446693894122997,0.01884631633219547,0.0723789334760751,-0.00011960089568341899,-0.011807854379030397,0.009538646244595965,-0.003482580641520181,-0.03168215344484195,0.040115082467441034,-0.01439063961022558,-0.005279678838702909,-0.0028274266799355663,-0.006476004843371236,-0.008240392732594358,0.007345148569797078,-0.002115200303049919,-0.0072016885052659674
0.0030880648510520177,-0.00557719226649489,0.0459067597369927,0.079931572957276,0.009080547275172839,-0.0029200359124986713,-0.0029280258839620324,-0.004307548134412928,-0.005856517569820196,0.00647112492993238,-0.00041491084375492834,0.11648139980378516,-0.010464501358288171,0.058584721947599644,-0.0026757494073520825,0.44582091982524985,0.00269824273531213,0.0011204118233852614,-0.009511828299850807,-0.10419872502267771,0.011808341108692782,0.015173285578073127,0.004034583968696557,-0.04208872957019395,-0.007491973696785257,0.018369172193373782,0.02018894410553468,-0.008919664013163672,0.005728364134058864,0.00300505053242334,-0.018353616503682158,0.0049333781102878635,0.017154598110821047,-0.0050067071945841665,0.007323157940768998,0.023477901408821937,0.04825750760492387,0.00617239435149872,-0.0021912596218712733,0.008040559614158274,0.061797484604191405,-0.045221055887308674,0.018168331717225254,0.019362606560892594,-0.010893022145317469,0.002220214130386419,-0.014891063615570766,0.0034487492536531515,0.0035653042543204025,0.017115228168584823,0.0450466800550762,0.007607827026756262,-0.00680719886763052,-0.003169662026977429,-0.006643896619297991,-0.008154167876357183,0.007423244119488752,-0.003142006919115644,-0.009574512793497384
-0.003178993270893378,0.004492722065407066,0.040916613001510234,0.07761368185972599,0.00968378479949378,0.00149376204061266,-0.002390017967303802,-0.0022680296130465306,0.00982583831932643,0.006574065813297301,0.0019150888730095168,0.11184987537043156,-0.009754933320124882,0.015364367617983434,-0.0032575933416384246,0.4242308462584921,-0.003133880868306814,-0.0017042178161233241,0.002229116573054482,-0.05256442539156658,0.004057472638701866,0.01314271600616339,-0.008350174454580904,-0.03640912852849034,0.03731781531045084,0.03389654664491582,0.014380252608796407,0.008308930170972707,0.0055479149830516845,0.002238874224237737,-0.025607879197313357,0.0031872858913862727,0.015532992969934859,-0.002934596917361009,0.008404228171926657,0.022133774911203854,0.1311934674475025,0.00922905828485132,0.010728513748855115,0.035221540213978976,0.20332819571030772,-0.03240957713416469,0.013217156680960672,0.01818943370765049,0.1539544965076417,-0.0034280296729273844,0.056437477450622275,0.002291392488825548,0.003839481130499362,-0.03681942090291454,0.03387832762782599,0.008512552836001832,0.01896820503346772,0.004537092406812002,-0.007733251959599041,0.09087230158795694,0.007286933673028201,-0.0018248166716353785,-0.006800972255271965
-0.0043329976152307855,0.004683301755495078,0.03675635142378665,0.07029156240171494,0.00946497767160602,0.0015782761801138789,-0.002274321315171117,-0.002651138341985072,0.009577431145519934,0.006003054382411771,0.00030284336854426906,0.10729912917386115,-0.010550540146310669,-0.09599043671751939,-0.00015438614390777367,0.39917195234166736,-0.005277562745664616,-0.004207237854648705,0.022248017475068965,0.016092360268369486,0.003391314544218447,0.010481159792358639,-0.05181668738452493,-0.03512602046493064,-0.005268376276298116,0.05136506600377376,0.014629179372231118,0.014119230380055962,-0.011412534433229312,0.0021920384758811586,-0.01589084260476768,0.005005368402637841,0.005766559493672457,-0.002747164074087035,-0.0062946351747204116,0.020004712401582407,0.16975587252283994,0.010806921136345496,0.009600863344873449,0.03170810543705555,0.21933437465347613,-0.02996399142461647,0.01594512752534724,0.017229100849373156,0.14977984692678192,0.004107164961267023,-0.010453508452665683,0.006283785894235419,-0.0023039049837185626,-0.03529324153693478,0.028671662149005427,-0.013862369073535604,-0.007937329221956509,0.004678546144962207,-0.008144834130344362,0.09022463287036991,0.006619321377445619,-0.0017691959668791582,-0.005150913025493734
-0.0037869468397946633,0.2560874126173122,0.040047640609738165,0.10474430320471051,0.008269022080472994,0.004838308991625844,0.005759096200617342,-0.0037665178561381322,0.011416396791533761,0.0057301785238621245,0.0017708670522950864,0.13167654282601687,-0.008806555338637842,0.09296476053694668,-0.0017285067758452686,0.4159380803661909,0.006982392888747459,0.016831699151915933,-0.008520326670216134,-0.16257565509076813,-0.00527648507857889,-0.027619851311546706,0.001771089983705555,-0.05672487230183997,0.041667267087530865,0.027311146858502958,0.022613432410010306,0.01090611350849193,0.004728666668382562,0.0027625648462881775,0.016006577321555884,0.00641230094403482,0.020168669788754357,-0.0041659873285648675,0.0076741023973912964,0.026245929009931137,-0.007575077489502836,0.004715778288295341,0.0024744005548925784,0.038103378504863866,-0.05370428160722984,-0.03845846915656271,0.02243890986756116,0.0279597484831999,0.0013598894421569115,-0.0033661612420063888,0.09410373810778529,0.010930199440844134,0.000628736379444867,0.020157427245623298,0.015999172454895162,0.007355007611742683,0.01971065335577388,0.007084565202050511,-0.006122701971321776,-0.007354371789076992,0.006418964599575791,-0.003344719743397873,-0.010928604655550156
0.003249207392750766,0.0037907801826415643,0.04829592572898645,0.08110566756648448,0.00860986129464316,-0.0021776104781664686,-0.0029725869456629,-0.0033620033784631702,-0.00500819985425571,0.006919878837085454,-0.003045041958383899,0.11441228037495459,-0.010368551412791903,0.08884974742128582,-0.002659202472405692,0.38859390229050406,0.003109181047988306,0.010839162896827188,-0.009456790511426729,-0.02642670061014058,0.012924687891516094,0.016176362022389222,0.0049612467578684935,0.01014618392451315,0.015183120000534702,0.022956130504349234,0.017119599820224922,0.010891960737907892,0.011007770207774171,0.0023434877460891575,0.013152361308603297,0.0036851872633639855,0.024402461026676838,-0.007409877092710392,0.010801247134093294,0.02336661188302252,0.06432068160512569,0.007294429469389285,-0.0006477380894205742,0.038554115401967945,0.05827963960042826,-0.04835423284530094,0.019693376603454143,0.029891767714171475,0.015261002350536769,0.0007334764973218428,0.005655495102646828,0.008665232886414229,0.0006262579116397814,-0.03190015216249693,0.0408335348530149,0.009017065535086456,0.02002894643412307,-0.002693957103035336,-0.006097994356629896,-0.00719355154784033,0.0074046297718912855,-0.0020234410508741516,-0.005513941121565583
0.0005733072150997101,-0.008939998657239082,0.04971094232703199,0.07412857716823179,0.006897427922714309,-0.0032901111680375766,-0.0035818143914801916,-0.0052642993461025625,-0.006611891889158254,0.005762095616192916,-0.00114169649679122,0.10867268124908644,-0.010255150977897483,0.05229076585164731,-0.0032731912768839124,0.3844159890142016,-0.008241746629849613,-0.005194255681527521,-0.0012227105176911828,-0.17931472274107008,0.007708760110831372,0.015357783434272331,0.00502973508806692,0.009428359925293594,-0.00920169107078488,-0.026963144296137227,-0.005242976700831378,-0.010387331241757962,-0.014273358868782927,0.0013193554300911488,0.015073898339446994,0.007415686122446523,0.013627732811415369,-0.006558525777127264,0.0036383837465889047,0.022326643523884523,0.001379251317935893,0.0083309448701318,0.0002304274695629565,0.04779623880454022,0.023908063524131246,-0.051343292975117305,0.008096731407130199,0.01490818338259153,-0.04643539612886798,-0.0004076677362786547,-0.01564991081619338,0.003895494817435423,-0.0025775635971040027,-0.012190791425403772,-0.06263670114484955,-0.015435565668694617,-0.008246730700631972,-0.0037650779931150714,-0.006488658523109111,-0.007291884927401984,0.005836512024951632,-0.0031042068686378916,-0.011397487552520952
-0.0030427505327241416,-0.016889825789112682,0.03283499998550815,0.07198621322534836,0.009287768386789798,0.003769862700863526,-0.004022897154880897,0.011504070273593207,0.010393511616661057,0.004399330760019041,-0.0017975273882246353,0.1058676526173089,-0.010707439783806859,0.016419341804036446,-0.002587390100541067,-0.2789436900316932,-0.007063427357770156,-0.0031084730979757556,0.0015419339133348347,-0.046869099424505456,0.0028747137728916726,0.008400406074261844,0.0071442316049249496,-0.0006629764448273677,-0.008274593668768745,0.026024683901659042,0.0009923437377771084,0.010735842923545869,0.004394084359657576,0.0016800253565620914,-0.017728067056575817,-0.0013029816092024705,0.014380152228283895,-0.0035463793037491197,0.0092406027469581,0.01997623396763672,0.055343723167824,0.003531909599228745,0.007192259245820035,-0.009685870030800148,0.052277909781609413,-0.03600733421705085,0.01910726969817534,0.015026126651362031,0.06591029221033522,-0.010649186879618378,-0.014740041480918236,0.0023079492625083264,0.0031397570681044092,0.018784878727552363,0.03797250851250681,0.005524252031465861,0.018741827576624938,0.005982590941838448,-0.007626865657570271,0.08156233336695014,-0.0021592126378598723,0.007512301433498471,0.0400438701733549
-0.003113351548998981,-0.10216035659804676,0.041118941086079996,0.021996457213429712,0.006644678094984733,-0.003268357498491025,-0.0033522658375764493,-0.005052715992653362,-0.00606855698053277,0.00416961523822649,-0.0008499116404964754,0.07962869129611831,-0.010001883324909176,0.08612238153948294,-0.002808652618946609,0.35730184080532473,0.00677506790686548,0.01682306299985072,-0.008025726899450034,-0.16222614743070002,-0.004717469311250017,-0.019247934583741827,0.00048000669742557763,-0.044517358178820264,-0.00822279236706486,-0.026780655701255165,0.024502146845506376,-0.010860873443172075,0.006416445995321558,0.0014427097957708027,-0.004206790982831112,-0.00598300998330762,0.012765396047863755,-0.0030231093453578113,0.0026650735301957623,0.022570065211598295,-0.06738263003307361,0.0070724688785573355,-0.0037768625318228815,0.005704631514720495,-0.08865698612733668,-0.04280129275501681,0.021379252732043566,0.031655991623551503,-0.04120157588454788,0.03408360775949916,-0.015682127232423203,0.010727651192351008,-0.004379363463836442,-0.01358575640847175,-0.06671106780356201,0.006975932362149025,-0.010525491136547722,-0.003596546569166355,-0.005631897261206662,-0.00548719984911027,0.004778566630715454,-0.003635858363358751,-0.011767941785087454
