position,checkpoint,formation,is_home,cumul_received_unsucc,cumul_in_game_time,cumul_pressured_success_rate,cumul_top_hsr_share,distance_per_run,distance_per_possession,top_distance_share,cumul_unique_run_possessions,cumul_sprints,cumul_bottom_sprint_share,cumul_pressure_success_rate,cumul_top_run_share
-0.08873886087300298,0.11820478009167698,-0.08690766807806148,0.018333240064299604,-1.0086843526446445,-0.30801597690561267,0.29397835538429634,0.3402646215013301,0.22119060805317778,0.024322225211896347,-0.25925195223550684,0.01718965784710634,0.1714251737449961,-0.1417344309696538,0.10734715080412904,-0.048900265360722436
-0.20773954814150497,-0.03666308893364855,-0.41799706788120605,-0.006520153607419519,0.7834480883159517,0.20841765660545417,0.6118447151671237,0.2487777338189306,-0.027400729796007647,-0.09020870340545718,-0.11758263969563464,0.06784964481584933,0.10526066604454752,-0.40849512554288203,0.0715742829100476,0.2443922652660553
-0.16176555027055667,-0.03770784523600811,-0.4703566152752078,0.014415076404141872,-0.09627679218165813,0.14102143256962857,0.7932934483666765,0.3079860063058965,0.5104485426684451,0.18167243981394385,0.037077768589547755,0.06943820790066463,0.03556466238427485,-0.24843091514424065,0.15633482716949657,0.11807124387492743
-0.09284096284592039,0.030234942438812005,-0.3333472141043299,0.01892080177371112,-0.4474763951824426,-0.026998234176450673,0.39099399732285095,0.3552372153431686,0.31510206973252053,0.28821758942692804,-0.15861195421579766,0.051904701802980964,-0.038120070832604436,-0.3911210365744333,0.005771564713341903,0.26675327390510356
-0.1512528206066186,0.0821442326928236,-0.1064415002528911,-0.006552845365301049,0.6325984682391961,0.24087140013770345,0.634521085548631,0.19871181100285315,0.2625328578597901,0.12832065213848043,-0.02453461752336943,0.07453654176363006,0.06008688840210949,-0.2310979608454869,-0.3525317525018644,0.2365302916850125
-0.12160428772239892,0.07815222214561532,-0.11963431602930122,-0.0012481176396095023,0.40094225254536614,0.11222318423180257,-0.1574331503451771,-0.032345134429320514,0.17837638750996648,0.07981593767239627,-0.10971190551309327,0.0546530354567256,-0.005013161831555344,-0.1629006653966973,-0.3658795569463555,0.14193043795478283
-0.4654185861316149,-0.01891000984973879,-0.35027747604762266,0.016048566572588487,0.8112868174240033,0.17974064192584932,0.2511767599712039,-0.5670325247388565,-1.1548708352131942,-0.5995076505397479,-0.19902584378760302,-0.02237788729676494,-0.04681267872510074,-0.19083052997440986,-0.28205838685372947,-0.2518458764048821
-0.46493447104177754,-0.0016055040066826258,-0.33904671545469534,0.016048566572588487,0.8156918445164342,0.13214970129370257,0.25316840193429885,-0.5700327035020325,-1.1549383659396109,-0.5995507355683742,-0.20067604474387485,-0.02426587449715353,-0.0468853950781074,-0.19033783243679386,-0.28510367062396086,-0.2529167237999511
-0.4276155519976002,-0.02333656492335915,-0.25528228325273933,0.014135403580582328,0.2575418929939701,0.010550179109028295,0.4558413216966512,-0.6076051720210571,0.29487157673372477,-0.32938233647005133,-0.14443439160781635,-0.0991110322575952,-0.05378093621836448,0.899858373226729,-0.540336764072045,-0.2701639812109424
-0.41563876878180656,0.015848826506644,-0.2817626354965702,-0.0024087855614766023,-0.49114333390583254,0.002127411208266247,0.3572030400622778,-0.6540966778349738,-1.073087385865171,-0.4310293376459162,-0.13228337579975538,-0.07747942453203825,-0.08034869462462708,1.060908813437522,-0.3200422718549716,-0.33643689927474263
-0.41548273258615026,0.01585326451536096,-0.28045099061954304,-0.0024087855614766023,-0.49112074839656783,-0.14383206758191006,0.3572030400622778,-0.6540966778349738,-1.073087385865171,-0.4310293376459162,-0.163144800583177,-0.06943089262468286,-0.08034869462462708,1.060908813437522,-0.3200422718549716,-0.33643689927474263
-0.24652554108104,0.0020040578529853512,-0.1624935281880756,0.026882257192239474,0.6141139664145868,0.11318412524736288,-0.41744723794334687,0.25720413333266967,-0.18761799824313208,-0.09562458379649473,-0.05440357609918087,0.06012701411107529,-0.08144083535192531,-0.5641821163453485,0.09427993592715636,0.11576210323929584
-0.2825649295281966,0.06252971999538107,-0.28614567717685935,0.008256831280537526,-0.17175768560880758,0.040456759177874856,-0.4633219103089719,0.35940000046519804,-0.10334260935856691,-0.05085740346326478,-0.06511745916786668,0.05557718507137925,-0.07313411746023686,-0.4069625143815586,0.08852365143815816,0.09830523828297388
-0.3354856064764177,0.06913630357189197,-0.25644243320612037,0.00498622048336711,-1.7136407312308828,-0.05528662973666807,-0.5791737338394808,0.18091792707823784,0.20617589898987046,0.019480919135898327,-0.23748983579492908,0.01396992480172888,0.006097962093295947,-0.09065656253784063,0.17452278635078283,0.008623368580840484
-0.287196188534647,0.0606765063004455,-0.16188552842713505,0.005191301038044136,-1.6902086833934657,-0.14081683227147274,-0.4238979005704681,0.19038228578669011,-0.011245695994224392,0.11181640443461027,-0.16879412636311514,0.013999436303478788,0.21695853231727638,-0.07515456652284803,0.1175411316155102,-0.023906696696442586
-0.278554672022655,0.04091381467021815,-0.23563128436487335,0.006039028243898145,-1.5100250477788215,0.07276884531672602,-0.5006960693608629,0.22437201064000284,0.148541999199938,-0.04528721135697616,0.5332169178212387,0.012051107820646462,0.2150987927729111,-0.08623501571605856,0.24864745244583034,-0.009466375651346247
-0.3538049743635148,-0.008561107726726585,-0.40881200176102017,0.009443768707707538,-0.41204352448504084,0.10246613948526483,-0.15272243765169774,-0.6999172697574229,-0.9024970874966822,-0.4971581882321832,-0.21643964873091853,0.023328916140559878,-0.09947067856115398,-0.25251464487376574,-0.2657461203777876,-0.3480042356971301
-0.29353042054483286,0.057387064224606696,-0.25118111139923566,0.006691478674135339,-0.8744963147606115,0.04382978941259565,-0.2900849316656945,0.15446759008482525,0.12628378357773662,0.05311944228189307,0.3689199971904815,-0.004250212622174598,-0.0911044565932204,-0.2704642718402367,-0.08995677164701718,-0.02728249546978588
-0.3206234894141069,0.08138690655175594,-0.14524579780211605,0.0025568479424526486,-1.6378014536450687,-0.00923978968377474,0.05256009130896306,-0.16323949190715148,0.19039168851138324,0.05367885071386302,-0.09349833980665105,0.039022411641444404,0.0024726314466996507,1.7046555018046288,0.18138158750312663,-0.010792941579975837
-0.2750060591199661,0.07267406364982437,-0.14795930334123997,0.004397848273264142,-1.4379217344294115,-0.00788187805500976,-0.0346448476809326,-0.3335569087218905,0.025803585326976856,-0.0071593267789297225,-0.08708810248906909,0.033104739489334685,0.18864823492604904,1.561078957011342,0.12599866694522266,-0.06058548422525893
-0.27867154149016315,0.07231255414401302,-0.18430033206432211,0.003408057837273405,-1.4887692970798156,-0.1858112213751042,-0.03348757050580677,-0.1709762131646164,0.1360072418982311,0.13776109942230863,-0.09012366580667375,0.03600138245159049,0.19274252092585198,1.6783527649698227,0.19913874208873217,0.0237479265358622
-0.25060881427824155,0.010981419419206271,-0.11536284654888222,0.02809030510919905,0.40833206499281305,0.11092578475817111,-0.18983757372707927,-0.005287041596620705,0.17719903525023556,0.4056179214508394,-0.15135050636773403,-0.3580806105400747,-0.08721738649895189,-0.427037704373111,0.1922946322978504,0.09529900757722906
-0.2976653508160899,0.06509314145313787,-0.3535448660215846,0.0031919813717958406,-0.6644050081343089,0.050625687488279565,-0.5483558864510566,0.1318297202669493,0.24097151565707306,-0.18908703229404292,-0.2493630475267398,0.04766020560994319,-0.07924204211558349,-0.3350167457913622,0.11984170311631674,-0.09089574841497687
-0.2701987640435846,0.0644827535077975,-0.10089925414589422,0.003360162543541426,-0.7365583930404941,-0.09827894446205974,-0.5499524934254368,-0.35867726946156775,0.15786432082262605,-0.05288100821875167,-0.17599005542051668,0.04064849563200218,0.02992439177053966,0.11645338016475851,0.24325058041049552,-0.09901034337795338
-0.2922408817401527,0.060018977659675406,-0.17965882671681277,0.0038222532373771868,-0.6284329359226708,-0.055525479053974015,-0.4409448361666181,-0.04008752502582355,0.26182165415820974,0.0729947677365724,-0.15303619775791,0.04565395756792826,0.14006403141254775,-0.012487330203981005,0.07968393155889161,0.03171885601614446
-0.27022801560670406,0.06338889806703313,-0.3263611291641885,0.0049164426246354285,-1.4625229570680502,0.16208422380738124,-0.43634895449318556,0.2402164672190031,0.22300082226874085,0.12128126521861118,0.5027307343717891,0.01079978143980365,0.18527999184005903,-0.39418059922883303,0.16457063412698655,0.007047973718343726
0.779799212827632,0.11666612410874824,0.12031269603168003,0.032044446574225297,0.8988970548101356,0.08313653171038916,0.34876204424245133,0.23067312393752007,0.152923429328257,-0.22109054875787895,-0.24753720478511573,0.09090417604878272,0.09617308485710793,-0.4785119263050808,0.1317307697482161,-0.13024182085549876
0.6987681847722388,0.1303577281754007,0.17667295769547814,0.035364740088849114,0.8566417134779096,0.11854738415622368,-0.18469704575784676,0.22267862758885204,0.5185490656274686,-0.26955926978907924,0.31306916413618474,0.07005026829525232,0.05381063917971154,-0.48045503942530404,0.15412232393854172,0.15436250519220956
0.8201602328454506,0.0011732895233773034,0.21075497674336185,0.03356223426730753,0.9680678677997313,0.1478604606762298,0.2125121056308417,0.2438043492290081,0.17619071969256708,-0.03665187419107682,0.4754135659205282,0.07605148558670351,0.1208063367364919,0.20285155663363638,0.44101186313018836,-0.051112495937791845
0.6750497346466089,0.05013540086426363,0.2607360440810238,0.033377435267420257,0.8761802649400118,0.1168851234290289,0.26707504848121505,0.21441763826140872,-0.11300504621196189,-0.08209537160373652,0.6197414945856403,0.07382905212767434,0.09522348813456424,0.1939312343967794,0.4358482870126382,-0.07630333209102132
0.7582911866171732,0.13973540070941465,0.2926938401293608,0.03325494531574575,0.9016403892398113,0.036696079684087474,0.26563938252174707,0.32704511215779575,0.19951245099005574,0.03953888273777259,0.47008335794302825,0.07480620096091876,0.15643200638883575,0.18408181926488434,0.4482503359465575,-0.04432763391834154
0.5605673902625051,0.08931100044342509,0.19416467649209274,0.034619357155502094,0.6223926226984688,-0.32675802226129075,-0.15543844382840474,0.22469273097782022,0.0919840435479109,0.22066515375737553,-0.0341835522587272,0.05972961783291412,-1.4867865344073257,-0.5172164347435617,0.028512926986919474,-0.041348659719139674
0.39377808509551826,0.11911600819386303,0.1996422475780477,0.03326613556257318,0.45237826878903037,-0.23439798855594912,-0.21764612249100557,0.0627513016133004,-0.029272406085632367,-0.20919105674490027,0.5017767008638893,0.05738453765311775,-1.4170079495030696,-0.47945944751919006,0.13323485328873258,-0.15917830300803681
-0.22945465853170224,0.021928783871146967,-0.2656608343626126,0.02554972219343516,0.6072768086302467,0.09288518161058869,-0.46301944143100937,0.23181495587250978,0.20547240832258035,-0.08143610373173478,-0.11545713073253037,0.05996181686543416,-0.07299252605967878,-0.5535840196623663,0.08255945283540833,0.10573674788218222
-0.2589492978837292,0.07339947687605168,-0.14189316216312967,0.024815745149327717,0.6295689267926375,0.07090913971023846,0.03422351488712399,0.166962459764533,0.15341907019005163,-0.20635451395012616,-0.07750612488988509,0.06115326905217054,-0.06034181712818423,-0.5873204953391097,0.0994818736761442,0.09550214998364205
-0.14469562193592977,0.10335574093888115,0.07413556856796864,0.025848579622055015,0.8230831677196381,0.036028741965861276,0.09298315914657361,0.5235837121747502,0.2877639401034554,0.28557412061429266,0.15339766807337932,0.06135305391920177,0.0343757095749017,0.23278717971580848,0.35375965355135786,0.2391628966751523
-0.13146501148665765,0.07957074978357953,0.08041043352197867,0.028921409545217575,0.9171362811548742,-0.1094148210968323,0.2295315676512422,0.4888244509228435,0.2762421300526268,0.02534645628705666,-0.11460099527283095,0.05971328981228009,0.1636765258369947,0.19713504086282807,0.43068580642486876,0.22885561487537362
-0.3805260718204043,0.03969833281526637,-0.3042781433548918,0.022347309700812362,0.7201376600243111,-0.20729516991486868,0.42565811579853324,0.003764596027097193,0.1996152618056545,0.1092757764193177,0.1460167589401346,0.07836583412470066,-0.020954261224707848,-0.11630044498843219,-0.12667829034884853,0.2172293773363542
-0.20843599066537707,0.02486314477956945,-0.2243247908629046,0.02158034677553121,0.5330092623349311,0.1073317167993977,0.5890662434255424,-0.39621024683791506,0.35228045350683207,0.3791894096773465,-0.10013329299648409,0.06799076950446595,0.10318279531434187,-0.5369628315382398,0.030084778282594,0.11402741090301292
-0.24909761414557952,0.08956076988108716,-0.10159078374297151,0.02451109141599444,0.703957868356698,0.09524029759813117,0.03862427861399081,-0.026897848197147228,0.12062316279943083,0.07199738604570151,-0.07092834080031683,0.06306561624752642,0.23947745382947794,-0.40193060066973657,0.060325876845087195,0.08865021482321508
-0.28834852094417923,0.07722911374941611,-0.2059584599776254,0.02153284267102011,0.6860925633488452,0.026396814229514814,0.4423559861794243,0.2431987180176342,0.31672724255761514,0.16314682268740763,-0.10008805284550608,0.06539077455869323,0.2587964543281067,-0.35508205604009135,-0.0506871656876415,0.1739452587719723
-0.22561148771497147,0.09129612851835858,-0.08364141928050985,0.028468710108162272,0.861420384809253,0.0198328879592247,0.1312070564278353,0.352249072340585,0.4476276296847492,-0.04292229588441429,0.7527300760893161,0.06003696316896419,0.2471444282047567,-0.45672687877855617,0.14002402349924872,0.20238555242437495
-0.1400068797083354,0.09154104140934173,-0.053750437900808155,0.02415701002052413,0.6306061886162301,-0.1565939985277319,-0.041624208640442965,0.3148349279684088,-0.17588650558207716,-0.029299590490353543,0.5030910777354627,0.05028992092825867,-1.4063541096071732,-0.5056734280262097,0.11858933347217389,0.1676419630199959
-0.2077473060464985,0.037838077233962285,-0.12163301978380575,0.02925873135463076,0.9773459673393138,0.06714243553994803,-0.08376042895462316,0.18620968851038527,0.16254237266589622,0.006161409555093339,-0.2764741517147261,0.05939260912221262,0.09074417578314178,-0.46006406970725944,0.12604275607322618,-0.03784846068834002
-0.30713507135158097,0.03421590115366101,-0.08825281648672602,0.028862541039647895,1.105629782973003,0.12053025112983681,-0.18161266507816967,0.13702195984205387,0.123514209046372,-0.06946589511832328,-0.10767160813396039,0.05896696463623324,0.1621751924806522,0.07684350375306936,0.22740010144188652,0.02457093003240211
-0.17640811414237345,0.08238605612023199,-0.07180313485620232,0.006767499077067907,-0.25568033145561603,-0.009241595477531717,-0.48519883744611336,0.24339531415156188,0.12951374493726844,0.467583153950636,-0.05464445432010027,0.05338581258188201,0.27838097618599444,0.07604104210566436,0.12708275254936033,0.059812859478278156
-0.29185288948415966,-0.00700791859334317,-0.14698107514921593,0.026351945140550677,0.9152122968170195,0.1330564994699663,-0.20311891371615187,0.14808796513040154,0.12360625423949644,-0.07990252232525193,0.3116513651982197,0.06246895840909788,0.07796924054765286,-0.16419206584430576,-0.03746302482845607,0.05085039738041941
-0.28295424065862007,0.01419503789855014,-0.15389428364517965,0.027844504286793352,0.5429962148084247,0.09087492790080218,-0.24948938922351993,0.13406188999216764,0.1691121417114776,0.3546472941299965,-0.19011083318529481,0.05975554367150281,0.0018943272525334288,-0.4321449859008262,0.04280646432513028,0.35482858014471813
